Read by,DR Version 10,1/10/06 10:07
Site,933,
Site Description,Beresford,
Project Code,New,
Project Description,WAPA Anemometer Loan Program,
Location Description,"Beresford, SD, 57004",
Site Elevation,1443.5,
Time Zone,0,
Latitude,43.0889,
Longitude,96.7869,
Units,English,
Logger Model Number,2333,
Logger Serial Number,933,
Logger Firmware Version,9,
DataPlug Serial Number,1834,
Previously Read,NO,
Start Time,8/4/04 6:10
Battery Voltage at Start,9.9
Gust Speed,43
Gust Direction,107
Gust Time,12/29/05 22:35
Stop Time,1/2/06 23:20
Battery Voltage at Stop,8.2
[Channel01],
Sensor Type,1
Description,NRG #40 Maximum Anemometer
S/N,None
Height,66
Scale Factor,1.711
Offset,0.78
Print Precision,###.#
Units,mph
[Channel02],
Sensor Type,4
Description,NRG #200P Wind Direction Vane
S/N,None
Height,66
Scale Factor,1
Offset,0
Print Precision,###
Units,Degrees
[Channel03],
Sensor Type,6
Description,NRG #110S Temperature Sensor
S/N,None
Height,0
Scale Factor,1
Offset,-123.5
Print Precision,###.#,,
12/25/05 5:30,8.6,1.66,158
12/25/05 5:40,10.3,1.6,158
12/25/05 5:50,8.9,1.07,158
12/25/05 6:00,11.1,1.82,158
12/25/05 6:10,10.7,2.14,158
12/25/05 6:20,8.6,1.34,158
12/25/05 6:30,9.8,1.39,158
12/25/05 6:40,9.4,1.07,158
12/25/05 6:50,8.2,1.18,158
12/25/05 7:00,10.8,1.66,158
12/25/05 7:10,11.6,1.44,158
12/25/05 7:20,9.9,1.34,158
12/25/05 7:30,9,0.8,135
12/25/05 7:40,7.4,1.12,135
12/25/05 7:50,8.4,1.66,135
12/25/05 8:00,7.6,1.28,135
12/25/05 8:10,7.3,0.96,135
12/25/05 8:20,9,1.55,158
12/25/05 8:30,9.7,1.12,158
12/25/05 8:40,10.2,1.07,158
12/25/05 8:50,8.9,2.03,158
12/25/05 9:00,6.8,1.02,158
12/25/05 9:10,8.1,1.07,158
12/25/05 9:20,6,1.12,180
12/25/05 9:30,5.8,1.28,203
12/25/05 9:40,7.5,1.39,180
12/25/05 9:50,6.4,1.02,180
12/25/05 10:00,7.4,1.12,203
12/25/05 10:10,7.9,1.07,203
12/25/05 10:20,6.9,1.28,203
12/25/05 10:30,8.1,1.12,225
12/25/05 10:40,5,1.71,225
12/25/05 10:50,5.5,0.91,203
12/25/05 11:00,3.8,2.09,203
12/25/05 11:10,2.3,1.07,225
12/25/05 11:20,0.8,0.21,203
12/25/05 11:30,1.3,0.96,203
12/25/05 11:40,2.5,1.12,225
12/25/05 11:50,1.6,1.39,180
12/25/05 12:00,0,0.05,113
12/25/05 12:10,2.4,2.03,113
12/25/05 12:20,5.1,0.96,113
12/25/05 12:30,1.6,1.02,158
12/25/05 12:40,2.2,0.86,180
12/25/05 12:50,1.8,1.34,225
12/25/05 13:00,1,0.48,248
12/25/05 13:10,1.3,0.75,225
12/25/05 13:20,2.7,1.23,270
12/25/05 13:30,1.2,0.91,248
12/25/05 13:40,0.9,0.37,270
12/25/05 13:50,2.5,1.12,248
12/25/05 14:00,3,2.19,270
12/25/05 14:10,0,0,315
12/25/05 14:20,1,0.59,293
12/25/05 14:30,1.3,0.64,248
12/25/05 14:40,0,0,225
12/25/05 14:50,0,0.21,225
12/25/05 15:00,0,0.16,315
12/25/05 15:10,2.7,0.96,338
12/25/05 15:20,2.9,0.86,315
12/25/05 15:30,1,0.59,293
12/25/05 15:40,3.3,1.34,338
12/25/05 15:50,5.1,0.64,338
12/25/05 16:00,4.5,0.86,23
12/25/05 16:10,2.5,0.86,0
12/25/05 16:20,2.5,1.02,0
12/25/05 16:30,3.7,1.28,23
12/25/05 16:40,5.3,1.12,0
12/25/05 16:50,4.7,1.23,338
12/25/05 17:00,6.2,1.07,315
12/25/05 17:10,6.3,1.44,293
12/25/05 17:20,4.3,1.28,315
12/25/05 17:30,4.8,1.02,315
12/25/05 17:40,5.7,1.02,293
12/25/05 17:50,7.8,0.91,315
12/25/05 18:00,6.2,1.28,293
12/25/05 18:10,6.8,1.07,293
12/25/05 18:20,8.7,1.12,293
12/25/05 18:30,9.3,1.76,293
12/25/05 18:40,8.7,1.23,293
12/25/05 18:50,8.2,1.6,293
12/25/05 19:00,9.9,1.44,293
12/25/05 19:10,8.3,1.82,315
12/25/05 19:20,6.7,1.66,315
12/25/05 19:30,7.8,1.39,315
12/25/05 19:40,9.2,1.55,315
12/25/05 19:50,8.2,1.66,315
12/25/05 20:00,8.2,1.76,315
12/25/05 20:10,9,2.14,338
12/25/05 20:20,11.4,1.55,315
12/25/05 20:30,10.6,2.03,315
12/25/05 20:40,10.4,1.55,315
12/25/05 20:50,10.5,1.66,315
12/25/05 21:00,11.5,1.92,315
12/25/05 21:10,11.3,1.66,315
12/25/05 21:20,12.7,2.35,315
12/25/05 21:30,10.7,1.82,315
12/25/05 21:40,11,2.03,315
12/25/05 21:50,9.8,1.66,315
12/25/05 22:00,10.7,2.35,315
12/25/05 22:10,10.6,1.6,315
12/25/05 22:20,12.9,2.09,315
12/25/05 22:30,12.1,2.03,315
12/25/05 22:40,9.9,1.98,315
12/25/05 22:50,12.2,2.51,315
12/25/05 23:00,15.3,1.66,315
12/25/05 23:10,14.7,2.03,315
12/25/05 23:20,16.2,1.76,315
12/25/05 23:30,16.3,1.98,315
12/25/05 23:40,14.9,1.98,293
12/25/05 23:50,17.1,2.25,293
12/26/05 0:00,17.7,2.25,315
12/26/05 0:10,17.7,1.92,315
12/26/05 0:20,16.2,2.35,315
12/26/05 0:30,15.3,1.98,315
12/26/05 0:40,14.7,2.25,315
12/26/05 0:50,16.3,2.19,315
12/26/05 1:00,16.6,2.14,315
12/26/05 1:10,14.6,1.87,315
12/26/05 1:20,14.9,1.98,315
12/26/05 1:30,17.2,2.67,315
12/26/05 1:40,17.7,2.03,315
12/26/05 1:50,16,2.35,315
12/26/05 2:00,18.3,2.46,315
12/26/05 2:10,17.4,2.94,315
12/26/05 2:20,16.4,2.03,315
12/26/05 2:30,17.6,2.25,315
12/26/05 2:40,17.4,2.41,315
12/26/05 2:50,17.4,2.41,315
12/26/05 3:00,16.6,2.41,315
12/26/05 3:10,17.1,2.46,293
12/26/05 3:20,17.1,2.57,315
12/26/05 3:30,15.4,2.46,315
12/26/05 3:40,14.1,1.66,315
12/26/05 3:50,14.4,1.92,315
12/26/05 4:00,14.7,2.25,315
12/26/05 4:10,16.9,2.78,315
12/26/05 4:20,16.9,2.62,315
12/26/05 4:30,16,2.35,315
12/26/05 4:40,14.5,2.14,315
12/26/05 4:50,16.2,2.3,315
12/26/05 5:00,18.2,2.62,315
12/26/05 5:10,19,3.05,315
12/26/05 5:20,18.3,2.83,315
12/26/05 5:30,18.7,2.25,315
12/26/05 5:40,18.6,2.73,315
12/26/05 5:50,17.2,2.25,293
12/26/05 6:00,18.5,2.51,293
12/26/05 6:10,20.3,2.99,293
12/26/05 6:20,17.8,2.51,315
12/26/05 6:30,19.6,3.48,293
12/26/05 6:40,20,2.99,293
12/26/05 6:50,19.7,2.89,293
12/26/05 7:00,19.7,2.62,293
12/26/05 7:10,20.8,3.37,293
12/26/05 7:20,19,2.3,293
12/26/05 7:30,16.3,2.19,315
12/26/05 7:40,18.1,2.67,315
12/26/05 7:50,16.8,2.73,315
12/26/05 8:00,15.9,2.57,315
12/26/05 8:10,16.9,2.41,315
12/26/05 8:20,17,2.25,315
12/26/05 8:30,17,2.25,315
12/26/05 8:40,17.2,2.46,315
12/26/05 8:50,19.2,2.41,315
12/26/05 9:00,20.2,2.78,315
12/26/05 9:10,20.5,2.99,315
12/26/05 9:20,19.9,2.62,315
12/26/05 9:30,19.4,2.35,315
12/26/05 9:40,19.8,2.25,315
12/26/05 9:50,18.3,2.41,315
12/26/05 10:00,18.2,2.99,315
12/26/05 10:10,19.3,2.67,315
12/26/05 10:20,17.4,2.41,315
12/26/05 10:30,19.1,2.89,315
12/26/05 10:40,18,3.21,315
12/26/05 10:50,16.4,2.41,315
12/26/05 11:00,15.8,2.83,315
12/26/05 11:10,14.1,2.19,315
12/26/05 11:20,13.9,2.09,315
12/26/05 11:30,15.3,2.25,315
12/26/05 11:40,17.4,2.09,315
12/26/05 11:50,15.9,2.46,315
12/26/05 12:00,15.9,1.71,338
12/26/05 12:10,13.8,2.67,338
12/26/05 12:20,14.3,1.66,315
12/26/05 12:30,14.1,1.87,315
12/26/05 12:40,14.2,1.76,315
12/26/05 12:50,15.9,1.82,315
12/26/05 13:00,15.5,1.71,315
12/26/05 13:10,13.3,1.44,315
12/26/05 13:20,12.3,1.6,315
12/26/05 13:30,13.1,1.28,315
12/26/05 13:40,12.4,1.39,315
12/26/05 13:50,11.6,1.23,315
12/26/05 14:00,11.5,1.18,315
12/26/05 14:10,11.5,1.34,315
12/26/05 14:20,11.1,1.28,315
12/26/05 14:30,11.5,1.28,315
12/26/05 14:40,12.5,1.28,315
12/26/05 14:50,11.1,1.44,315
12/26/05 15:00,10.6,1.39,315
12/26/05 15:10,8.2,1.18,315
12/26/05 15:20,6.9,0.86,315
12/26/05 15:30,6.7,0.91,315
12/26/05 15:40,6.9,0.8,315
12/26/05 15:50,6.2,0.8,315
12/26/05 16:00,5.5,0.75,338
12/26/05 16:10,6.2,0.86,338
12/26/05 16:20,5.7,0.64,338
12/26/05 16:30,6.6,0.43,338
12/26/05 16:40,6.4,0.53,338
12/26/05 16:50,5,0.7,338
12/26/05 17:00,1.1,0.96,315
12/26/05 17:10,1.8,1.55,203
12/26/05 17:20,5,0.59,203
12/26/05 17:30,5.7,0.53,203
12/26/05 17:40,6.2,0.75,203
12/26/05 17:50,7.9,0.64,225
12/26/05 18:00,7.5,0.64,248
12/26/05 18:10,9.3,0.7,225
12/26/05 18:20,8.5,0.7,248
12/26/05 18:30,7.9,0.7,248
12/26/05 18:40,4.6,0.91,270
12/26/05 18:50,4.1,1.23,293
12/26/05 19:00,6,1.76,270
12/26/05 19:10,7.4,1.6,248
12/26/05 19:20,7.7,1.18,248
12/26/05 19:30,5.4,0.7,293
12/26/05 19:40,7.5,0.8,270
12/26/05 19:50,6.6,0.8,293
12/26/05 20:00,6,1.02,293
12/26/05 20:10,5.2,0.7,293
12/26/05 20:20,6.1,0.53,293
12/26/05 20:30,6.3,0.59,315
12/26/05 20:40,6.6,0.59,293
12/26/05 20:50,6.8,0.75,293
12/26/05 21:00,6.3,0.64,270
12/26/05 21:10,7.4,0.7,270
12/26/05 21:20,6,0.75,293
12/26/05 21:30,6.1,0.48,270
12/26/05 21:40,6,0.91,293
12/26/05 21:50,3.3,1.82,270
12/26/05 22:00,0,0.11,225
12/26/05 22:10,0,0,158
12/26/05 22:20,2,1.23,180
12/26/05 22:30,4,0.86,203
12/26/05 22:40,5.3,0.8,180
12/26/05 22:50,5.2,1.07,180
12/26/05 23:00,5.5,1.23,203
12/26/05 23:10,7.1,0.8,225
12/26/05 23:20,6.7,0.86,248
12/26/05 23:30,5.3,1.28,248
12/26/05 23:40,4,0.86,248
12/26/05 23:50,1.5,1.02,248
12/27/05 0:00,0,0,270
12/27/05 0:10,0,0,270
12/27/05 0:20,0,0,270
12/27/05 0:30,0,0,270
12/27/05 0:40,0,0,270
12/27/05 0:50,0,0,270
12/27/05 1:00,0,0,270
12/27/05 1:10,0,0,270
12/27/05 1:20,0,0,270
12/27/05 1:30,0,0,270
12/27/05 1:40,0,0,270
12/27/05 1:50,0,0,270
12/27/05 2:00,0,0,270
12/27/05 2:10,0,0,248
12/27/05 2:20,0,0,203
12/27/05 2:30,0,0,203
12/27/05 2:40,0,0,225
12/27/05 2:50,0,0,225
12/27/05 3:00,0,0,203
12/27/05 3:10,0,0,203
12/27/05 3:20,0,0,180
12/27/05 3:30,0,0,158
12/27/05 3:40,0,0,180
12/27/05 3:50,0,0,203
12/27/05 4:00,0,0,203
12/27/05 4:10,0,0,225
12/27/05 4:20,0,0,225
12/27/05 4:30,0,0,180
12/27/05 4:40,0,0,158
12/27/05 4:50,0,0,158
12/27/05 5:00,0,0,180
12/27/05 5:10,0,0,158
12/27/05 5:20,0,0,158
12/27/05 5:30,0,0,158
12/27/05 5:40,0,0,158
12/27/05 5:50,0,0,158
12/27/05 6:00,0,0,158
12/27/05 6:10,0,0,158
12/27/05 6:20,0,0,158
12/27/05 6:30,0,0,158
12/27/05 6:40,0,0,158
12/27/05 6:50,0,0,158
12/27/05 7:00,0,0,158
12/27/05 7:10,0,0,158
12/27/05 7:20,0,0,158
12/27/05 7:30,0,0,158
12/27/05 7:40,0,0,158
12/27/05 7:50,0,0,158
12/27/05 8:00,0,0,158
12/27/05 8:10,0,0,158
12/27/05 8:20,0,0,158
12/27/05 8:30,0,0,158
12/27/05 8:40,0,0,158
12/27/05 8:50,0,0,158
12/27/05 9:00,0,0,158
12/27/05 9:10,0,0,158
12/27/05 9:20,0,0,158
12/27/05 9:30,0,0,158
12/27/05 9:40,0,0,158
12/27/05 9:50,0,0,158
12/27/05 10:00,0,0,158
12/27/05 10:10,0,0,158
12/27/05 10:20,0,0,158
12/27/05 10:30,0,0,158
12/27/05 10:40,0,0,158
12/27/05 10:50,0,0,158
12/27/05 11:00,0,0,158
12/27/05 11:10,0,0,158
12/27/05 11:20,0,0,158
12/27/05 11:30,0,0,158
12/27/05 11:40,0,0,158
12/27/05 11:50,0,0,158
12/27/05 12:00,0,0,158
12/27/05 12:10,0,0,158
12/27/05 12:20,0,0,158
12/27/05 12:30,0,0,135
12/27/05 12:40,0,0,135
12/27/05 12:50,4.1,3.21,135
12/27/05 13:00,5.9,0.86,113
12/27/05 13:10,7.7,1.6,135
12/27/05 13:20,10,1.02,135
12/27/05 13:30,8.7,1.23,135
12/27/05 13:40,8.9,1.07,135
12/27/05 13:50,8.3,0.91,135
12/27/05 14:00,7.3,0.96,158
12/27/05 14:10,7.6,0.96,135
12/27/05 14:20,8.2,1.07,135
12/27/05 14:30,9.7,1.07,135
12/27/05 14:40,10.6,1.02,135
12/27/05 14:50,12.8,1.12,135
12/27/05 15:00,12.4,1.28,135
12/27/05 15:10,13.3,1.39,135
12/27/05 15:20,13.3,1.12,135
12/27/05 15:30,13.6,1.66,135
12/27/05 15:40,14.4,13.63,135
12/27/05 15:50,14.4,13.63,135
12/27/05 16:00,12.7,1.5,135
12/27/05 16:10,12.3,1.66,135
12/27/05 16:20,11.9,1.44,135
12/27/05 16:30,12.8,1.55,135
12/27/05 16:40,11.6,1.34,135
12/27/05 16:50,11.2,1.34,135
12/27/05 17:00,10.5,1.07,135
12/27/05 17:10,10.3,1.07,135
12/27/05 17:20,11.5,0.96,135
12/27/05 17:30,12.6,1.28,135
12/27/05 17:40,13,0.96,135
12/27/05 17:50,12.7,1.23,135
12/27/05 18:00,10.6,1.18,135
12/27/05 18:10,10,1.12,135
12/27/05 18:20,10.4,1.44,135
12/27/05 18:30,13.1,0.96,113
12/27/05 18:40,13.1,1.07,113
12/27/05 18:50,13.3,1.39,113
12/27/05 19:00,13.2,1.44,135
12/27/05 19:10,12.4,1.12,113
12/27/05 19:20,12.9,1.28,135
12/27/05 19:30,12.8,1.07,135
12/27/05 19:40,11.8,1.18,135
12/27/05 19:50,10.5,1.34,135
12/27/05 20:00,11.2,1.23,135
12/27/05 20:10,12.7,1.28,135
12/27/05 20:20,12.9,1.12,113
12/27/05 20:30,12.3,1.23,135
12/27/05 20:40,12,1.28,135
12/27/05 20:50,11.4,1.23,135
12/27/05 21:00,10.5,1.12,135
12/27/05 21:10,10.2,1.07,135
12/27/05 21:20,9.7,0.75,135
12/27/05 21:30,10.8,0.75,135
12/27/05 21:40,12,1.23,135
12/27/05 21:50,12.3,0.75,135
12/27/05 22:00,11.3,0.8,135
12/27/05 22:10,11.1,1.02,135
12/27/05 22:20,10.2,0.7,135
12/27/05 22:30,9.4,0.7,135
12/27/05 22:40,9.7,0.75,113
12/27/05 22:50,8.5,0.75,113
12/27/05 23:00,8.2,0.7,135
12/27/05 23:10,8.9,0.8,135
12/27/05 23:20,9.2,0.64,135
12/27/05 23:30,9.9,0.7,135
12/27/05 23:40,10.1,0.86,135
12/27/05 23:50,10.5,0.7,113
12/28/05 0:00,8.9,0.8,113
12/28/05 0:10,8.7,0.7,135
12/28/05 0:20,9,0.53,135
12/28/05 0:30,9.9,0.86,135
12/28/05 0:40,10.7,0.75,135
12/28/05 0:50,10.6,0.91,135
12/28/05 1:00,9.7,0.8,135
12/28/05 1:10,9.8,1.02,135
12/28/05 1:20,8.8,0.91,135
12/28/05 1:30,8.3,0.91,135
12/28/05 1:40,7.2,1.12,135
12/28/05 1:50,7.4,0.91,135
12/28/05 2:00,6.2,0.96,135
12/28/05 2:10,7.2,0.75,135
12/28/05 2:20,7.9,0.91,135
12/28/05 2:30,8.4,0.8,135
12/28/05 2:40,7.4,1.02,135
12/28/05 2:50,7.5,0.7,135
12/28/05 3:00,7.6,0.86,135
12/28/05 3:10,8,1.23,135
12/28/05 3:20,8.9,0.86,135
12/28/05 3:30,9.1,1.5,135
12/28/05 3:40,10,1.28,135
12/28/05 3:50,9.8,0.86,135
12/28/05 4:00,10.4,1.34,135
12/28/05 4:10,11.9,1.12,135
12/28/05 4:20,11.2,1.12,135
12/28/05 4:30,10.1,1.18,135
12/28/05 4:40,10.3,1.39,135
12/28/05 4:50,10.4,1.34,135
12/28/05 5:00,10.4,1.34,135
12/28/05 5:10,12.3,1.07,135
12/28/05 5:20,12,1.07,135
12/28/05 5:30,13.3,1.55,113
12/28/05 5:40,14.9,1.34,113
12/28/05 5:50,14.6,1.66,113
12/28/05 6:00,15.3,1.55,113
12/28/05 6:10,15.1,1.23,135
12/28/05 6:20,16,1.12,113
12/28/05 6:30,17.1,1.66,113
12/28/05 6:40,17.7,1.55,113
12/28/05 6:50,17.5,1.71,113
12/28/05 7:00,15.9,1.55,113
12/28/05 7:10,15.3,1.55,113
12/28/05 7:20,15.1,1.6,113
12/28/05 7:30,15.5,1.44,135
12/28/05 7:40,14.8,1.28,135
12/28/05 7:50,14.2,1.23,135
12/28/05 8:00,12.7,1.66,135
12/28/05 8:10,10.2,1.66,135
12/28/05 8:20,11.7,1.55,135
12/28/05 8:30,11,1.39,135
12/28/05 8:40,10,1.55,135
12/28/05 8:50,9.7,1.44,158
12/28/05 9:00,9.8,1.66,158
12/28/05 9:10,10.7,1.28,158
12/28/05 9:20,9.8,1.23,158
12/28/05 9:30,9.4,1.18,158
12/28/05 9:40,9.3,1.71,158
12/28/05 9:50,10.4,1.02,158
12/28/05 10:00,9.2,1.23,158
12/28/05 10:10,7.9,0.96,158
12/28/05 10:20,8.4,1.12,158
12/28/05 10:30,9.6,0.91,158
12/28/05 10:40,9.2,0.86,135
12/28/05 10:50,11,1.39,113
12/28/05 11:00,12.8,1.44,113
12/28/05 11:10,12.9,1.23,113
12/28/05 11:20,12.1,1.18,113
12/28/05 11:30,11.4,1.12,113
12/28/05 11:40,12.7,0.91,113
12/28/05 11:50,11.5,1.6,113
12/28/05 12:00,9.4,1.5,135
12/28/05 12:10,8.3,1.39,135
12/28/05 12:20,8.4,1.02,135
12/28/05 12:30,8.6,1.07,135
12/28/05 12:40,10.7,1.07,135
12/28/05 12:50,10.4,0.96,135
12/28/05 13:00,9.2,1.55,135
12/28/05 13:10,8.7,0.96,135
12/28/05 13:20,9.4,0.75,135
12/28/05 13:30,10.7,1.34,135
12/28/05 13:40,11.8,1.02,135
12/28/05 13:50,10.7,1.28,135
12/28/05 14:00,10,1.12,135
12/28/05 14:10,10.4,1.02,113
12/28/05 14:20,11.5,1.28,113
12/28/05 14:30,10.7,1.18,113
12/28/05 14:40,14.3,1.6,113
12/28/05 14:50,13.6,1.55,113
12/28/05 15:00,14.4,13.63,135
12/28/05 15:10,12.6,1.6,135
12/28/05 15:20,13.4,1.34,135
12/28/05 15:30,12.9,1.44,135
12/28/05 15:40,13.5,1.28,135
12/28/05 15:50,13.1,1.18,135
12/28/05 16:00,11.7,1.28,135
12/28/05 16:10,10.4,1.18,135
12/28/05 16:20,10,1.12,135
12/28/05 16:30,10.2,1.34,135
12/28/05 16:40,10.7,1.07,135
12/28/05 16:50,9.1,1.23,135
12/28/05 17:00,7.9,1.07,135
12/28/05 17:10,9.3,0.96,135
12/28/05 17:20,9,1.34,135
12/28/05 17:30,9,1.28,135
12/28/05 17:40,7.6,1.23,158
12/28/05 17:50,7.6,1.28,158
12/28/05 18:00,8.2,1.23,135
12/28/05 18:10,7.5,0.8,135
12/28/05 18:20,9.2,0.96,135
12/28/05 18:30,8.2,1.07,135
12/28/05 18:40,8.2,1.18,135
12/28/05 18:50,8.4,1.02,135
12/28/05 19:00,6.6,1.02,158
12/28/05 19:10,5.8,0.86,135
12/28/05 19:20,4.8,0.8,135
12/28/05 19:30,5.5,0.91,113
12/28/05 19:40,5.6,0.59,113
12/28/05 19:50,5.8,0.86,113
12/28/05 20:00,4.1,1.55,113
12/28/05 20:10,3.7,0.86,113
12/28/05 20:20,5.6,0.86,113
12/28/05 20:30,5,1.18,113
12/28/05 20:40,4.4,1.07,113
12/28/05 20:50,4.2,0.75,113
12/28/05 21:00,3.6,0.75,113
12/28/05 21:10,3.2,0.8,113
12/28/05 21:20,4.4,1.02,113
12/28/05 21:30,3.3,1.55,113
12/28/05 21:40,1.7,0.96,113
12/28/05 21:50,0.9,0.37,113
12/28/05 22:00,2.4,0.91,113
12/28/05 22:10,0.8,0.27,113
12/28/05 22:20,0,0,113
12/28/05 22:30,1,0.59,113
12/28/05 22:40,2.8,0.7,113
12/28/05 22:50,1.3,0.64,113
12/28/05 23:00,1.6,0.86,113
12/28/05 23:10,3.1,0.96,113
12/28/05 23:20,4.1,0.91,113
12/28/05 23:30,4.7,0.8,113
12/28/05 23:40,3,1.28,113
12/28/05 23:50,2.7,1.18,113
12/29/05 0:00,1.1,0.64,113
12/29/05 0:10,3.2,0.75,113
12/29/05 0:20,4.5,1.71,113
12/29/05 0:30,4.9,0.96,113
12/29/05 0:40,3.4,1.12,113
12/29/05 0:50,3.1,1.12,113
12/29/05 1:00,3.6,0.8,113
12/29/05 1:10,4.7,0.86,113
12/29/05 1:20,5.3,0.91,113
12/29/05 1:30,5.3,0.7,113
12/29/05 1:40,6.8,0.86,113
12/29/05 1:50,6.5,1.02,113
12/29/05 2:00,4.6,1.02,113
12/29/05 2:10,4.4,1.6,113
12/29/05 2:20,0,0,113
12/29/05 2:30,5.2,2.35,113
12/29/05 2:40,6.4,1.28,113
12/29/05 2:50,5.4,1.55,113
12/29/05 3:00,6.5,1.39,113
12/29/05 3:10,6.2,1.18,113
12/29/05 3:20,7,1.55,113
12/29/05 3:30,8.4,1.5,113
12/29/05 3:40,8.2,2.19,113
12/29/05 3:50,10.7,1.28,113
12/29/05 4:00,10.3,1.12,113
12/29/05 4:10,9.2,1.34,113
12/29/05 4:20,9.3,2.09,113
12/29/05 4:30,11.7,1.23,113
12/29/05 4:40,10.2,2.09,113
12/29/05 4:50,7.5,1.71,113
12/29/05 5:00,9.4,2.09,113
12/29/05 5:10,9.5,1.71,113
12/29/05 5:20,8.7,2.25,113
12/29/05 5:30,8,1.55,113
12/29/05 5:40,7,2.3,113
12/29/05 5:50,6.5,1.71,113
12/29/05 6:00,7,1.5,113
12/29/05 6:10,6.8,1.5,113
12/29/05 6:20,9.5,1.6,113
12/29/05 6:30,11.6,2.09,113
12/29/05 6:40,11.3,1.44,113
12/29/05 6:50,10.8,1.5,113
12/29/05 7:00,11.1,1.82,113
12/29/05 7:10,11.5,1.6,113
12/29/05 7:20,11.3,2.09,113
12/29/05 7:30,13,1.82,113
12/29/05 7:40,13.6,1.82,113
12/29/05 7:50,12.8,1.6,113
12/29/05 8:00,13.6,1.6,113
12/29/05 8:10,11.8,1.71,113
12/29/05 8:20,11.9,1.71,113
12/29/05 8:30,11.6,1.76,113
12/29/05 8:40,12.4,1.76,113
12/29/05 8:50,11.8,2.03,113
12/29/05 9:00,12.9,2.35,113
12/29/05 9:10,11.6,1.98,113
12/29/05 9:20,12.2,1.71,113
12/29/05 9:30,12,2.09,113
12/29/05 9:40,12.4,2.09,113
12/29/05 9:50,12.7,1.92,113
12/29/05 10:00,11,1.82,113
12/29/05 10:10,12.7,2.14,113
12/29/05 10:20,13.7,1.6,113
12/29/05 10:30,12.2,1.76,113
12/29/05 10:40,11,2.19,113
12/29/05 10:50,11,2.25,113
12/29/05 11:00,11.5,2.51,113
12/29/05 11:10,13,1.87,113
12/29/05 11:20,12.4,2.19,113
12/29/05 11:30,11.8,2.09,113
12/29/05 11:40,10.8,2.67,113
12/29/05 11:50,5.7,2.46,113
12/29/05 12:00,0,0,113
12/29/05 12:10,0,0,113
12/29/05 12:20,0,0,113
12/29/05 12:30,0,0,113
12/29/05 12:40,0,0,113
12/29/05 12:50,0,0,113
12/29/05 13:00,0,0,113
12/29/05 13:10,0,0,113
12/29/05 13:20,0,0,113
12/29/05 13:30,0,0,113
12/29/05 13:40,0,0,113
12/29/05 13:50,0,0,113
12/29/05 14:00,0,0,113
12/29/05 14:10,0,0,113
12/29/05 14:20,0,0,113
12/29/05 14:30,0,0,113
12/29/05 14:40,0,0,113
12/29/05 14:50,0,0,113
12/29/05 15:00,0,0,113
12/29/05 15:10,0,0,113
12/29/05 15:20,0,0,113
12/29/05 15:30,0,0,113
12/29/05 15:40,0,0,113
12/29/05 15:50,0,0,113
12/29/05 16:00,0,0,113
12/29/05 16:10,0,0,113
12/29/05 16:20,0,0,113
12/29/05 16:30,0,0,113
12/29/05 16:40,0,0,113
12/29/05 16:50,0,0,113
12/29/05 17:00,0,0,113
12/29/05 17:10,0,0,113
12/29/05 17:20,0,0,113
12/29/05 17:30,0,0,113
12/29/05 17:40,0,0,113
12/29/05 17:50,0,0,113
12/29/05 18:00,0,0,113
12/29/05 18:10,0,0,113
12/29/05 18:20,0,0,338
12/29/05 18:30,0,0,315
12/29/05 18:40,0,0,338
12/29/05 18:50,0,0,0
12/29/05 19:00,0,0,338
12/29/05 19:10,0,0,338
12/29/05 19:20,0,0,315
12/29/05 19:30,0,0,315
12/29/05 19:40,0,0,315
12/29/05 19:50,0,0,315
12/29/05 20:00,0,0,315
12/29/05 20:10,0,0,293
12/29/05 20:20,0,0,293
12/29/05 20:30,12.3,9.41,293
12/29/05 20:40,16.8,2.57,315
12/29/05 20:50,15.4,2.03,338
12/29/05 21:00,14.4,2.19,338
12/29/05 21:10,14.9,1.76,338
12/29/05 21:20,14.6,1.87,338
12/29/05 21:30,15.2,1.92,338
12/29/05 21:40,15.3,1.98,338
12/29/05 21:50,15.4,1.76,338
12/29/05 22:00,16.3,2.03,338
12/29/05 22:10,16,2.03,315
12/29/05 22:20,16.6,2.09,338
12/29/05 22:30,16.6,2.46,338
12/29/05 22:40,17.2,2.35,338
12/29/05 22:50,16,1.6,338
12/29/05 23:00,16.2,2.46,338
12/29/05 23:10,16.6,2.09,338
12/29/05 23:20,15.5,1.98,338
12/29/05 23:30,16,2.19,338
12/29/05 23:40,16.1,1.98,338
12/29/05 23:50,16.4,1.82,338
12/30/05 0:00,15.4,1.87,338
12/30/05 0:10,16.2,1.87,0
12/30/05 0:20,15.4,1.76,0
12/30/05 0:30,15.8,2.09,0
12/30/05 0:40,15.5,2.09,23
12/30/05 0:50,13.5,1.55,23
12/30/05 1:00,13.1,1.66,23
12/30/05 1:10,17.8,2.35,45
12/30/05 1:20,15.5,1.6,45
12/30/05 1:30,18.1,2.25,68
12/30/05 1:40,15.6,1.87,68
12/30/05 1:50,16.7,2.35,68
12/30/05 2:00,18.5,2.09,68
12/30/05 2:10,18,2.14,68
12/30/05 2:20,20.9,2.51,68
12/30/05 2:30,19.7,2.35,68
12/30/05 2:40,20.8,2.25,68
12/30/05 2:50,20.7,2.09,68
12/30/05 3:00,22.4,1.92,68
